studentno,401-GE-KG,405-GE-KG,413-GE-KG,420-GE-KG,435-GE-KG,449-GE-KG,456-GE-KG,478-GE-KG,485-GE-KG,497-GE-KG,509-GE-KG,521-GE-KG,537-GE-KG,549-GE-KG,562-GE-KG,405-SN-KG,449-SN-KG,521-SN-KG,413-CB-KG,497-CB-KG,562-CB-KG
2223-100017,0.204667,-3.061038,-2.348267,0.408773,0.074328,0.767949,-0.537719,0.431042,-0.274142,-2.03909,-0.62683,-2.037714,1.082006,-1.778773,-0.113029,1.292573,0.828341,-1.702741,0.863937,1.802583,-3.114956
2223-100018,-1.394381,-3.406935,-0.081627,0.936838,-2.46403,-inf,-2.090801,-0.473347,-1.449095,-0.729533,1.252966,1.340182,-0.494642,-1.286212,-1.689515,0.246173,0.806136,1.322324,-0.085181,2.034094,0.45562
2223-100019,-1.885805,1.803838,1.543463,-0.55222,-1.247512,0.95229,1.061261,0.282901,0.7526,4.080432,-0.381965,1.952431,-0.728859,-0.417688,2.652109,1.112141,-0.161979,0.019894,2.228055,-1.203973,1.241025
2223-100020,1.074519,1.466789,0.306859,0.446623,1.959861,-2.910032,0.0041,-0.291168,-2.509836,-0.042659,-0.090305,-2.389182,1.565622,-0.896087,-1.132117,-1.158584,0.697789,-0.27628,-1.029124,3.255537,-2.677016
2223-100021,-inf,0.366545,0.619993,1.303404,-1.198324,-0.047997,1.535334,-0.402069,-2.67101,-0.807339,-1.397915,0.514479,-inf,-2.210697,4.069234,-0.154636,0.350174,-inf,-0.297056,1.134759,-1.490822
2223-100022,-3.316109,-1.325316,-0.77459,-0.011982,-0.302832,-1.134857,-1.457781,-3.136373,2.869581,2.113065,0.09848,-inf,-0.139114,1.34539,1.135403,0.671883,-1.942557,-1.896836,0.480912,-1.132998,0.645615
2223-100023,-0.533638,-1.031838,0.629127,-2.329314,0.831803,0.226648,-2.205302,0.852651,-1.527953,-0.927562,0.447408,1.043144,1.294106,-inf,-1.464695,0.549182,1.156741,-1.828588,-2.044158,-0.739398,-0.668511
2223-100024,-0.892188,-inf,0.987173,-0.77392,1.690441,-0.029677,-3.022975,3.592199,-2.7872,1.790379,-1.156726,0.014918,0.816386,1.62093,-1.887277,2.162236,0.307825,2.143666,0.046549,0.479494,0.894242
2223-100025,1.365955,-0.817088,-0.173748,0.045523,0.842925,-0.493446,1.465431,0.4444,3.478651,-inf,-1.752044,1.213978,0.191086,-0.836793,1.851974,0.143429,-inf,-1.219263,0.047524,-1.023609,0.069014
2223-100026,-1.105376,-0.343669,3.104567,1.333419,-1.575689,-1.472234,0.067685,-0.612119,0.366524,0.376684,2.937583,0.584082,-inf,0.329649,1.479625,0.606308,-1.154394,0.020655,0.437238,-0.517169,-0.87824
2223-100027,-0.278272,0.645268,-0.392857,2.094836,-1.784354,-inf,0.834301,-0.623063,0.853665,-0.663913,-2.007003,-0.388904,0.396111,-2.343987,-0.959701,-0.434606,-1.260942,0.210887,-0.257024,-0.078484,2.184846
2223-100028,0.8737,1.522694,2.103615,-0.967065,-2.354466,-0.613891,2.037007,-4.404078,0.182905,-2.992788,-1.523266,-2.079112,2.640531,-2.323634,-1.569973,-2.676323,-1.704858,0.407463,0.197061,0.823963,0.911335
2223-100029,-2.274555,-0.694066,-1.275497,-3.89887,-1.529498,0.087242,-1.307451,-2.44565,-2.177643,-0.36476,1.421556,-inf,0.36663,-3.190915,-0.403105,2.122703,0.339598,-0.844143,-1.106308,0.483451,2.712146
2223-100030,-0.307157,2.528586,-1.340387,1.978456,-0.110841,0.350216,-1.044473,-1.164028,-1.322576,-0.263706,0.06128,-1.044906,-inf,-0.583812,-0.934003,-0.43503,-2.513292,0.776639,-0.288021,1.125222,-1.336555
2223-100031,-1.786354,-1.30653,0.903901,0.854344,-1.107018,-1.846738,-0.922234,0.566113,-0.702012,1.085395,-2.209852,-0.072505,1.350541,-inf,-1.072604,-1.279676,0.238184,-3.965458,-1.075457,1.339769,1.811045
2223-100032,-0.762766,1.636141,0.798729,-0.93647,-1.8366,1.560958,0.67363,2.59767,-inf,-0.814708,-1.199498,-0.90897,-0.47336,-inf,-2.160357,-0.69806,0.86911,2.470835,0.353557,2.35882,0.051524
2223-100033,-1.804794,2.12339,0.75503,-1.360832,0.347716,0.752883,-1.79109,0.937937,-0.353218,-0.102941,-2.892136,1.995695,1.089527,0.28551,-1.458264,2.848624,0.577169,0.238077,0.769839,-0.049464,-1.171353
2223-100034,-1.905337,-0.341224,1.444172,0.164969,-2.073418,0.783783,-1.585029,-inf,2.211797,1.405001,-3.401033,-1.793684,-0.423345,2.126888,0.698125,-1.676016,1.098429,-3.594774,0.138981,1.6697,0.812798
2223-100035,0.715325,1.071649,0.869656,-2.373659,-1.804266,1.064952,1.463036,-1.562556,-0.62797,-0.802176,1.658366,-2.283284,1.159047,-inf,-inf,-1.505256,1.615515,0.403594,-1.279309,0.772704,-1.402809
2223-100036,0.432139,0.42009,0.038413,2.472089,-inf,0.700269,-1.699895,1.531639,0.052212,2.564138,-inf,1.059409,-0.140846,0.223732,-0.704685,2.108107,-0.770055,-0.45023,-1.648163,1.963617,0.150076
2223-100037,0.747025,-3.20763,1.189011,1.685145,-0.036998,-0.999783,1.141405,1.181528,0.49811,0.719739,-2.200791,-2.17931,0.412535,-0.073993,0.238448,2.419795,-0.808173,-0.734538,1.515555,-0.085532,-0.561655
2223-100038,-0.024123,1.490235,-1.996838,0.693388,-1.023255,-0.961904,-1.430467,-1.417517,-0.897281,1.178405,-1.056357,-1.857516,-3.316212,-1.136856,0.553842,-0.097001,-inf,0.710794,-0.230229,0.980567,-1.794718
2223-100039,0.020128,0.994423,-0.774384,1.783265,0.701706,0.908722,0.793937,-0.445373,-2.540321,-0.654143,1.32118,0.464192,1.590942,-inf,-1.122096,0.891568,-inf,1.422727,-0.326446,-2.399707,2.710564
2223-100040,1.20375,-0.548403,-1.784614,-0.968661,8.2e-05,1.509311,-1.200206,2.614161,1.356224,-1.349644,-0.206974,-0.932041,-1.696241,-1.055508,3.999414,-3.862077,-1.474426,-0.535818,2.154473,-2.327198,0.339195
2223-100041,-inf,1.25671,-0.505939,-0.018231,-0.333039,2.19082,-2.622547,2.393452,-1.211209,-inf,0.883914,0.589954,0.3428,-inf,-0.293094,0.256983,1.568616,-inf,0.456145,0.698303,-2.374397
2223-100042,3.051207,-inf,-inf,-0.65755,-1.590364,-0.331612,5.028034,-inf,-1.619881,-0.111698,-0.82071,-0.248936,-3.566894,0.075019,0.476278,2.125404,1.252958,1.112261,-1.46715,-1.219555,-0.935215
2223-100043,-2.163261,-inf,-0.719772,1.486093,-1.014346,-1.137138,-2.294461,-1.866915,3.844717,0.519422,0.216715,-0.138006,-0.925403,0.937787,-1.293862,-2.771283,3.450284,0.240489,1.833272,-0.481269,0.323546
2223-100044,-2.244764,-1.29901,1.11146,-inf,-0.210609,1.344542,2.200666,-0.690749,0.014548,-0.245609,3.443321,-1.250225,-1.13291,-2.235776,0.359178,-2.913132,-0.621518,-1.479858,0.097004,-0.639114,0.921702
2223-100045,-0.324871,2.610859,1.489057,-inf,1.884976,-0.692432,-1.878284,0.186646,0.188009,-0.523716,-0.554178,-0.471655,0.143115,3.200601,0.908666,-inf,-1.214236,-3.546096,0.562175,-2.204348,-1.136156
2223-100046,0.305339,-1.978091,0.329613,-1.055353,0.511778,1.297282,-1.583595,-0.943977,0.109739,1.328333,4.091338,3.047923,0.546168,0.864096,-0.521113,-0.564133,1.354435,2.28595,0.422602,1.022391,0.412424
2223-100047,0.341271,-1.454211,2.419614,-1.693925,-1.035844,-1.231112,3.333273,-0.79109,-1.330332,3.027294,-0.228214,-0.060843,-0.22793,1.947174,-2.953126,0.211772,-0.666945,1.625962,2.384584,1.078218,1.550421
2223-100048,2.053323,-0.182871,0.889079,4.096409,-inf,-inf,-1.275215,-1.33027,1.038208,0.721671,1.020346,0.119254,-inf,0.223186,-inf,-2.209076,-inf,-0.46233,2.040573,0.929724,-1.957294
2223-100049,0.757067,0.438971,0.166335,-0.915544,-1.946787,0.556487,-1.027896,-1.364468,1.072093,-0.802702,-0.32137,-0.728346,-0.702942,-1.513711,-0.937572,-0.469119,-0.389055,1.079728,-0.285583,-2.321373,-0.383115
2223-100050,-3.181724,3.125444,-0.595176,-0.480627,-2.19923,-0.335354,1.161182,0.092705,-2.438901,-0.427588,0.602607,-2.124428,1.163992,-1.230184,0.026558,0.719606,-0.061407,-1.100039,2.842276,-1.036077,0.800663
2223-100051,0.203013,-0.839795,1.173861,-0.135882,0.46436,-1.235153,-0.656914,-0.382528,-2.600891,-0.116607,-1.483181,-0.50317,-0.358978,1.076341,-2.438729,0.944104,1.592119,-0.684167,-inf,1.941942,1.295356
2223-100052,-1.26427,0.673706,0.550692,-0.481327,1.133715,-inf,-1.480701,1.678479,-inf,1.030863,2.039334,-0.909281,-0.626572,-3.314128,1.507135,-1.383687,-0.786819,-1.326234,2.629469,0.650505,0.91955
2223-100053,1.505055,1.807891,-2.165481,-0.171345,-2.71297,-0.786047,-0.45724,0.021497,-0.455173,0.303657,0.176007,0.099819,2.483521,-0.017981,-0.565943,2.13955,-inf,-0.701797,0.56034,-1.474636,-3.338049
2223-100054,0.873894,0.075467,-2.182481,1.971626,-0.111482,-3.94682,-1.115437,-0.471871,0.000374,-1.356583,-1.07274,1.785134,-0.15208,3.934372,-1.848849,-0.651776,0.048597,1.078613,0.527776,-0.519248,-1.260302
2223-100055,0.923165,1.388789,0.642111,-2.113336,-0.259813,-0.408022,2.028505,0.443413,1.439695,2.743582,-1.867733,3.544916,-0.718333,-2.507534,-0.791719,-0.503245,0.827306,-2.638867,-1.094428,-0.34904,-0.199931
2223-100056,-0.503494,-2.855166,-4.473731,2.699668,-1.487872,-0.809395,-0.094745,-inf,-0.910154,-1.669523,0.175855,-0.8208,-1.169138,-0.465262,-0.052907,0.585178,-0.85091,0.771365,-2.287743,0.932312,1.202034
2223-100057,-0.063099,-inf,1.761888,0.888918,-0.268496,-0.447114,2.838803,2.58775,0.300357,-0.129,-2.220821,0.459014,-2.757094,-2.530634,-1.73518,-0.533282,0.851112,-2.755557,1.159801,-0.537537,0.715802
2223-100058,-0.436365,1.095828,0.596953,1.068039,2.312745,-1.400896,1.492511,-0.358754,-0.090511,0.166071,1.860457,-2.285062,0.449903,2.62357,0.980762,1.132818,0.969274,2.866979,-inf,2.323651,-1.335555
2223-100059,-1.696879,0.566285,-1.003839,1.736046,0.000568,1.317458,-1.476088,3.458802,2.054999,0.425826,0.179634,0.879005,1.266153,0.165338,2.746405,1.491923,-0.343729,1.792412,-0.847054,1.595223,-inf
2223-100060,0.211164,-0.105619,0.252766,0.869092,-1.597914,1.092595,0.687082,-inf,2.867419,-1.999594,2.152736,-1.397454,-1.637532,-0.812582,1.206087,-0.599319,-1.071053,1.009536,0.628653,-inf,-0.767882
2223-100061,0.560419,-1.45851,0.831603,-3.613934,0.647415,0.920184,-inf,1.85024,-2.566754,0.48332,1.490364,2.302514,1.82199,-0.522804,-2.192598,0.220462,-1.104976,-0.927334,-0.286971,-0.192216,0.579673
2223-100062,2.140595,-0.115039,0.191132,-0.282923,2.668064,-0.350747,1.074538,0.579585,0.398478,0.20925,0.473279,-1.566963,1.068462,0.696864,-1.017204,-0.13088,-1.556435,-2.440342,-3.405491,-0.223758,-0.93334
2223-100063,2.260254,1.558485,0.725933,1.842137,-0.910466,1.998498,3.850282,-1.263815,1.342214,-1.886517,0.135498,1.419053,2.667835,-1.445879,1.907704,-0.104781,2.14783,1.217955,-0.441456,-0.249943,-0.999057
2223-100064,-2.095577,-0.152336,0.813459,-0.159062,-1.629101,3.60287,1.195429,1.003256,-0.934114,-inf,-0.136821,0.395215,-0.280288,0.950919,-0.875928,0.61132,-2.609189,2.308205,3.231372,0.824417,1.995457
2223-100065,0.646036,3.549829,0.604363,-0.966856,-1.464028,1.240781,-0.436624,0.243594,0.686159,-1.430986,2.467577,1.553878,0.42347,2.170136,-0.215522,2.032728,-0.140097,1.014458,-0.116514,1.946075,-3.163608
2223-100066,-1.163103,-2.004697,-0.017097,1.578993,-0.561035,3.890743,0.976609,0.329795,-2.085677,0.700045,-inf,1.509559,-1.005851,-2.410453,-1.919539,1.761179,-inf,-0.295645,1.705145,-1.430061,-0.99211
2223-100067,-0.443678,0.170844,0.455856,0.745148,-1.117215,-1.635681,-1.015707,-1.398507,0.429925,0.779169,1.376966,0.243122,1.2677,1.217458,0.574948,-0.165264,-1.307452,-0.083679,-0.173037,0.567888,-1.928941
2223-100068,1.389684,1.677103,1.622571,-3.660679,-0.021854,1.885086,-inf,-0.489447,-1.697188,-0.891731,-1.141293,-2.571525,-1.733721,0.582108,-2.081989,1.524534,0.296794,1.217293,1.639071,-inf,2.107277
2223-100069,-0.732729,-1.048101,-1.658132,2.808086,1.590828,-1.776606,-0.228762,-0.950066,-3.104087,2.357991,-4.08632,1.488257,1.0213,1.621098,1.400267,-1.554776,0.733915,-1.357533,2.032329,-0.963991,-inf
2223-100070,-inf,-1.778272,1.093116,2.446155,-1.601174,0.873227,-0.037456,-2.33933,0.557311,1.426035,-0.488376,-0.446986,-0.328157,1.968398,0.07666,1.296681,-1.825536,-1.120824,0.787655,1.005336,1.0738
2223-100071,0.276719,-0.256684,-0.05111,0.614216,2.483737,0.922489,-0.945459,1.34118,-0.102733,-0.770292,-1.952358,1.550377,-2.008166,0.786913,-1.310478,-3.054642,0.901635,-inf,0.668769,1.960476,-inf
2223-100072,-0.546629,-1.388227,-0.282743,-0.152743,0.792776,1.760643,-1.592748,0.399965,-2.483327,1.346208,-0.572045,-1.235223,0.361328,-0.486249,-0.267451,-inf,-2.570356,-inf,-0.892201,-0.111583,2.032788
2223-100073,-1.524072,-1.180252,-0.00772,0.085102,0.733869,-3.057948,1.08379,0.405828,-0.138218,0.106641,-1.006379,0.903029,-0.138577,0.247578,-0.792533,0.152343,0.835351,-0.859687,-2.428507,0.078,0.540419
2223-100074,-1.70491,1.002669,-2.292046,-1.180378,2.681874,-1.697866,0.68656,-1.075131,-0.713705,1.568286,0.728886,0.508247,0.413858,-0.719508,0.237065,1.878208,-0.688621,1.221287,-3.120014,-1.322811,0.823486
2223-100075,0.183678,1.779118,-0.470498,-0.028417,1.519274,-1.10326,0.331858,-1.133121,-2.022225,-1.527707,-1.201401,-1.828911,0.098856,-3.263445,-3.019364,-1.695309,-1.776412,0.851364,0.310471,0.299648,0.691822
2223-100076,-0.187715,0.42695,-1.444574,0.211126,0.54835,-0.177281,-1.592794,1.296558,-0.672731,-inf,0.71057,-inf,1.478067,0.552278,1.465943,0.389054,-2.254286,-2.474257,0.134768,0.078895,-2.071621
2223-100077,-0.004842,2.889965,-1.394554,-1.005264,-0.27493,1.483127,-2.033485,2.274496,-0.734157,1.832632,3.455091,-1.101115,-1.063817,-2.769805,-1.069219,-0.537713,-1.82832,1.538488,-3.969668,-1.180106,0.942651
2223-100078,-1.0615,0.991135,-2.175833,0.443409,-1.646956,-0.238947,-1.263733,-0.35306,-0.986729,-1.513444,-0.687867,1.611994,-0.941773,0.262565,1.954889,-1.15942,1.429437,2.915675,0.87927,0.528146,-0.803874
2223-100079,-3.311555,0.182241,-0.967496,1.642461,-0.384654,-2.63466,0.407582,0.176182,-0.38249,-inf,-inf,0.701499,0.5585,1.432615,1.694913,-2.837072,-0.414081,1.331165,-1.198532,-0.844059,-1.457003
2223-100080,2.001336,-2.061066,-0.92306,-2.507814,0.549504,-1.320449,-0.320886,-inf,-0.849028,0.972358,2.834085,0.913801,-1.769448,1.398353,1.115519,-2.583317,0.304102,-2.03347,0.031774,-1.03832,-inf
2223-100081,1.570909,1.231016,0.992166,-1.601585,1.778315,2.302128,0.843592,-1.675798,-0.854388,1.155983,-0.068659,2.573428,0.258911,0.020438,0.475144,0.205185,0.424926,-0.79904,2.915228,-0.946493,-inf
2223-100082,-0.005336,-0.267533,-2.269764,-0.487741,-0.961234,1.108682,1.067168,0.292183,-1.161384,0.033003,0.207976,-0.014956,0.237665,-2.091169,1.365868,1.484053,2.943566,-1.850044,2.367975,0.3644,-1.403742
2223-100083,-1.252134,2.788414,0.088385,0.547474,-0.504166,-0.151685,-1.350931,0.274286,-0.206778,-2.691978,0.124109,2.354895,2.762343,-0.964727,-2.90743,-0.882371,0.254565,0.583875,-1.514381,-2.044447,-1.043556
2223-100084,-0.176265,0.32009,1.505793,0.610042,-inf,-0.948781,2.959173,-inf,-0.867366,0.425733,-2.858233,-inf,2.028725,-3.563106,1.168843,2.706185,-2.720102,0.288087,-0.030143,-1.378385,1.552681
2223-100085,-1.000577,-2.445158,-1.075592,-0.998792,0.295108,1.796906,1.569479,-1.154519,-2.785889,2.237389,-2.654368,-0.958826,3.949519,1.396117,-inf,-inf,3.267793,1.588848,-0.671668,1.526684,-2.171992
2223-100086,-1.917293,-0.891664,0.361882,-0.451543,0.700592,-3.473228,-0.6704,-1.662721,-3.179217,-0.431488,-1.725493,-1.252888,-0.095832,1.453696,0.979419,-1.249382,-2.54158,1.414585,1.622805,-inf,-0.311147
2223-100087,-0.034802,2.644518,-3.83111,0.535805,0.048501,0.973284,-1.632601,-0.185676,-0.649316,-0.262736,1.080905,1.694432,-0.891912,1.567035,-1.054104,-3.048108,1.677226,1.736209,1.462001,1.639464,-0.477004
2223-100088,-0.936516,0.087546,-1.008389,-0.831083,3.243543,0.712692,-2.053025,-0.715201,-2.71138,-1.00712,-0.029299,-0.343648,-1.153859,1.740121,-0.180683,0.936383,-0.66819,1.830249,0.352104,-1.635217,-inf
2223-100089,-1.568485,1.018674,0.377084,-1.184568,0.599253,1.159224,-2.405035,0.248621,-0.129421,0.597139,-0.387881,0.439407,2.801624,4.036092,0.525036,-0.502502,-0.982608,3.823831,-1.020846,2.474425,2.969178
2223-100090,1.161841,-2.916197,-0.424635,0.830194,-2.7745,-0.352294,2.078853,0.000566,-1.188646,-inf,0.792434,-inf,-1.449881,2.277415,2.353268,-0.828438,0.3949,0.183444,1.483597,-2.029474,-1.137069
2223-100091,-0.922104,-1.691696,0.23152,-2.556291,-2.124082,-0.68748,-0.450468,-0.216207,-3.002269,-0.828346,0.106261,1.872477,-2.329306,1.644541,-0.663763,-0.99578,1.433703,-1.39058,-1.60845,0.074268,-1.804466
2223-100092,1.030515,2.38365,-0.599493,-1.471791,1.879551,2.247041,-2.072072,-0.229894,-2.066228,-0.733816,0.029631,0.797754,-3.840595,-0.181519,-0.312737,-1.652078,-2.800016,-1.304534,-3.677409,3.900594,-0.877672
2223-100093,2.225333,-1.240032,0.336523,0.425635,-0.216388,-2.066798,-1.428923,1.334364,-1.046144,2.744552,0.505081,-1.759027,-0.108077,1.57505,-3.431388,-1.661959,-0.242452,-0.56655,2.142319,1.022565,1.10741
2223-100094,-0.115377,-1.385688,-1.010724,-inf,-0.901335,0.926609,-inf,-1.019365,-0.776713,0.309914,0.138694,-1.62179,-0.454968,-0.892743,0.260686,2.846512,-0.117816,1.14856,3.360963,-1.025981,0.438009
2223-100095,-0.87638,-0.031054,0.843854,-2.41151,-1.116684,-0.922878,-inf,-0.815967,-2.135121,0.506905,-0.108918,-0.354274,-2.056028,0.987578,0.213997,-inf,-0.54624,0.529511,-inf,-0.797023,-0.271329
2223-100096,-inf,-1.353701,-0.263767,-4.16954,-1.923789,-0.391864,-0.805451,0.624662,0.924892,-2.669952,4.631643,-2.18701,-0.138849,-1.36797,1.407146,-1.708046,-1.412708,-2.764555,-3.095462,-1.450767,0.443557
2223-100097,1.151152,-0.794344,-1.25346,-2.546021,-0.593675,-1.403625,1.597622,0.423992,-0.254021,-0.162538,0.506479,1.526993,2.912154,-0.748078,1.561815,0.340804,-0.749165,2.377943,-inf,-1.795368,-0.081739
2223-100098,-1.225648,-0.508589,2.276143,-1.518415,-3.265846,2.343795,0.364594,-inf,0.548467,-1.195369,-0.813563,0.27547,-0.095002,-0.980477,-3.912655,1.90033,-0.698178,0.229922,-1.144102,-3.1316,1.241881
2223-100099,-1.715698,1.401657,-0.040331,-2.103797,-2.551324,2.35878,0.27839,-0.956207,-0.724754,-2.274613,-inf,-0.51353,0.843577,0.168753,-2.031852,1.250893,0.776261,0.439496,0.808419,-0.182822,-4.01988
2223-100100,4.214322,-0.101311,-3.284599,-1.433595,0.144644,0.859935,1.022181,0.048258,-0.130636,-1.787975,-1.932361,2.214434,-1.571339,-1.462264,-1.551081,0.554073,-0.358576,0.999574,-0.323848,-0.326462,-0.921196
2223-100101,0.839362,1.588025,0.293423,-inf,1.665662,0.792269,-0.475183,2.2009,-0.413945,2.935792,-0.53057,3.258532,0.856407,3.341272,0.743319,-1.101472,2.41917,0.790174,-0.520383,3.040919,1.250788
2223-100102,-0.708798,-0.009222,-0.07051,0.30029,-2.891648,-1.423124,2.438793,-4.160197,-0.769688,0.310138,0.430378,-0.322577,0.805772,-2.02343,-1.990964,0.826084,-inf,1.702335,-0.668247,-0.052465,-2.277429
2223-100103,3.848031,-3.050326,1.196663,1.404874,-0.483586,0.307046,-0.134726,0.249272,0.531722,0.38392,-1.211489,-inf,-1.481096,1.211176,-2.550052,2.057367,1.728885,-0.802799,-2.632232,2.159761,-0.263742
2223-100104,0.476926,-0.153225,0.858805,-inf,0.031671,-inf,0.765033,2.337021,0.103267,0.161257,-0.6903,1.043758,0.417224,0.416585,0.576415,1.683316,0.482823,-0.337258,-0.191452,-2.244975,0.785606
2223-100105,0.681886,-0.064141,0.271374,0.242497,-3.607895,-0.360239,-1.968102,1.116327,-0.453816,-inf,-0.837272,-1.356832,-2.104521,-2.992101,0.754017,-0.216422,0.718439,-2.457405,1.701285,-0.889996,1.12874
2223-100106,4.385472,-0.16711,-0.033861,1.249135,-1.292722,0.832738,0.305942,2.455707,-0.951466,-1.400805,3.486898,2.320376,0.716672,-0.151635,0.670021,1.447578,0.77361,-2.014433,-1.332354,-0.356753,-inf
2223-100107,0.133711,-0.001893,0.584644,-0.65467,-0.148522,0.119602,-inf,-1.099336,0.715414,-1.356268,-0.212418,2.356961,-inf,-1.716572,-0.049562,-0.904419,-1.862427,-0.664749,-1.073212,-0.227525,2.113526
2223-100108,-3.01349,-0.870401,1.666876,-1.848287,-0.250041,0.989661,-1.810464,-0.332208,1.43631,2.394204,-inf,-0.15627,-0.356283,0.152074,-1.004332,-0.311985,1.54705,-0.469984,-1.247298,-0.831899,0.717647
2223-100109,0.730533,2.20631,0.502013,-0.21201,-1.480029,1.337856,-0.697987,-1.407799,-2.797128,-0.842418,-inf,-1.174929,0.157195,1.361737,0.204211,0.66792,0.383694,-1.823351,0.343658,-inf,-0.315896
2223-100110,-0.220094,-0.965772,-inf,-3.468684,-inf,-0.127348,-0.302752,0.182657,-1.731762,-inf,0.0805,-1.548954,1.12863,0.813227,0.520253,-0.155898,-inf,3.356622,-inf,0.282704,2.227567
2223-100111,-0.926009,-1.819667,2.239325,0.571649,-0.114255,-1.830411,0.581763,-1.383561,1.47013,0.869271,0.086092,-0.427266,-0.120164,0.968654,0.784888,3.377089,1.687318,-0.436101,-inf,-0.06635,-0.789313
2223-100112,-0.029905,-1.197012,-0.541488,1.189352,-1.473909,0.233298,1.468082,-inf,-inf,-0.531656,0.666818,-2.395865,-0.251845,1.244094,0.986501,-1.383233,0.038276,-1.403223,-1.177448,-0.156366,0.204425
